Territory X Date,cases,target
Hungary X 03/21/20,103.0,4.0
Hungary X 03/22/20,131.0,6.0
Hungary X 03/23/20,167.0,7.0
Hungary X 03/24/20,187.0,9.0
Hungary X 03/25/20,226.0,10.0
Hungary X 03/26/20,261.0,10.0
Hungary X 03/27/20,300.0,10.0
Hungary X 03/28/20,343.0,11.0
Hungary X 03/29/20,408.0,13.0
Hungary X 03/30/20,447.0,15.0
Hungary X 03/31/20,492.0,16.0
Hungary X 04/01/20,525.0,20.0
Hungary X 04/02/20,585.0,21.0
Hungary X 04/03/20,623.0,26.0
Hungary X 04/04/20,678.0,32.0
Hungary X 04/05/20,733.0,34.0
Hungary X 04/06/20,744.0,38.0
Hungary X 04/07/20,817.0,47.0
Hungary X 04/08/20,895.0,58.0
Hungary X 04/09/20,980.0,66.0
Hungary X 04/10/20,1190.0,77.0
Hungary X 04/11/20,1310.0,85.0
Hungary X 04/12/20,1410.0,99.0
Hungary X 04/13/20,1458.0,109.0
Hungary X 04/14/20,1512.0,122.0
Hungary X 04/15/20,1579.0,134.0
Hungary X 04/16/20,1652.0,142.0
Hungary X 04/17/20,1743.698466375884,155.11645172614928
Hungary X 04/18/20,1827.956967895303,166.81178629976833
Hungary X 04/19/20,1916.6715858714958,177.44943160025534
Hungary X 04/20/20,2011.1045903983888,189.6038519793913
Hungary X 04/21/20,2107.8663737823704,200.60734330510437
Hungary X 04/22/20,2210.116779190585,211.78964524242204
Hungary X 04/23/20,2317.3795380392116,223.46789237595402
Hungary X 04/24/20,2428.9704275158533,235.47700591534863
Hungary X 04/25/20,2547.019095645847,248.27881948799453
Hungary X 04/26/20,2670.802602311102,262.4282272495845
Hungary X 04/27/20,2800.1167562330443,277.44717953470416
Hungary X 04/28/20,2936.195820655222,294.2860552280309
Hungary X 04/29/20,3078.3548978724352,311.8668626448722
Hungary X 04/30/20,3227.394416323131,330.08344143842066
Hungary X 05/01/20,3384.230753395289,349.8297783851264
Hungary X 05/02/20,3548.07453823448,370.77269889616105
Hungary X 05/03/20,3720.4896086355448,392.9591881476388
Hungary X 05/04/20,3900.6881459049746,416.88118926602885
Hungary X 05/05/20,4088.9071674052234,442.2389379985164
Hungary X 05/06/20,4286.94487989111,470.6995453987585
Hungary X 05/07/20,4493.715122552922,500.85389612022607
Hungary X 05/08/20,4711.268144777862,533.18352675166
Hungary X 05/09/20,4932.239007587203,566.7689106527758
Hungary X 05/10/20,5163.571785446901,603.0707195414868
Hungary X 05/11/20,5393.081300200381,642.2874909481217
Hungary X 05/12/20,5629.787610323831,680.984113638829
Hungary X 05/13/20,5874.2423690695005,722.1032838272043
Hungary X 05/14/20,6126.8712321939,764.9655347658214
Hungary X 05/15/20,6389.286531986544,810.2310589659567
Hungary X 05/16/20,6659.932374249556,859.2801668351109
Hungary X 05/17/20,6941.588973539832,911.3163646463645
Hungary X 05/18/20,7235.155382968768,967.126919937531
Hungary X 05/19/20,7541.135207202103,1026.6611686341105
Hungary X 05/20/20,7860.053345758844,1090.714915536023
Hungary X 05/21/20,8191.521615018148,1158.1468894888023
Hungary X 05/22/20,8532.47958053841,1229.1088507889683
Hungary X 05/23/20,8887.627601296195,1303.5376626065106
Hungary X 05/24/20,9255.089666122867,1382.5065899636886
Hungary X 05/25/20,9637.74286901308,1465.319791507439
Hungary X 05/26/20,10036.21522221015,1555.1276191929462
Hungary X 05/27/20,10451.049537058649,1651.9745958573865
Hungary X 05/28/20,10883.028797488769,1756.9731927273838
Hungary X 05/29/20,11332.86159762707,1870.065897254794
Hungary X 05/30/20,11801.285817527782,1992.4105136720193
Hungary X 05/31/20,12289.06983354913,2121.1320079976545
Hungary X 06/01/20,12797.013778754075,2257.2571722517955
Hungary X 06/02/20,13325.950855402916,2400.630472156354
Hungary X 06/03/20,13876.748701690736,2549.206578208163
Hungary X 06/04/20,14450.310814971579,2704.853102364689
Hungary X 06/05/20,15047.578033803953,2864.8960632888457
Hungary X 06/06/20,15669.530081248704,3031.4602066422494
Hungary X 06/07/20,16317.187171950818,3207.1646917691564
Iceland X 03/06/20,43.0,0.0
Iceland X 03/07/20,50.0,0.0
Iceland X 03/08/20,50.0,0.0
Iceland X 03/09/20,58.0,0.0
Iceland X 03/10/20,69.0,0.0
Iceland X 03/11/20,85.0,0.0
Iceland X 03/12/20,103.0,0.0
Iceland X 03/13/20,134.0,0.0
Iceland X 03/14/20,156.0,0.0
Iceland X 03/15/20,171.0,5.0
Iceland X 03/16/20,180.0,0.0
Iceland X 03/17/20,220.0,1.0
Iceland X 03/18/20,250.0,1.0
Iceland X 03/19/20,330.0,1.0
Iceland X 03/20/20,409.0,0.0
Iceland X 03/21/20,473.0,1.0
Iceland X 03/22/20,568.0,1.0
Iceland X 03/23/20,588.0,1.0
Iceland X 03/24/20,648.0,2.0
Iceland X 03/25/20,737.0,2.0
Iceland X 03/26/20,802.0,2.0
Iceland X 03/27/20,890.0,2.0
Iceland X 03/28/20,963.0,2.0
Iceland X 03/29/20,1020.0,2.0
Iceland X 03/30/20,1086.0,2.0
Iceland X 03/31/20,1135.0,2.0
Iceland X 04/01/20,1220.0,2.0
Iceland X 04/02/20,1319.0,4.0
Iceland X 04/03/20,1364.0,4.0
Iceland X 04/04/20,1417.0,4.0
Iceland X 04/05/20,1486.0,4.0
Iceland X 04/06/20,1562.0,6.0
Iceland X 04/07/20,1586.0,6.0
Iceland X 04/08/20,1616.0,6.0
Iceland X 04/09/20,1648.0,6.0
Iceland X 04/10/20,1675.0,7.0
Iceland X 04/11/20,1689.0,8.0
Iceland X 04/12/20,1701.0,8.0
Iceland X 04/13/20,1711.0,8.0
Iceland X 04/14/20,1720.0,8.0
Iceland X 04/15/20,1727.0,8.0
Iceland X 04/16/20,1739.0,8.0
Iceland X 04/17/20,1761.125499444238,8.244390735860772
Iceland X 04/18/20,1786.0336178201346,8.495980037060976
Iceland X 04/19/20,1808.5411759296599,8.742801432009419
Iceland X 04/20/20,1831.8731101127366,9.013251829561309
Iceland X 04/21/20,1855.27666292391,9.276017620758775
Iceland X 04/22/20,1878.4506496513466,9.53658492371264
Iceland X 04/23/20,1901.9139432862985,9.806376155370732
Iceland X 04/24/20,1925.6701555718691,10.068000351228841
Iceland X 04/25/20,1949.7229433406076,10.336772588842015
Iceland X 04/26/20,1976.1225243475496,10.618466723407941
Iceland X 04/27/20,2002.8793769392246,10.893444700948029
Iceland X 04/28/20,2029.9983361539319,11.189213230302895
Iceland X 04/29/20,2057.6949662845777,11.503666313060982
Iceland X 04/30/20,2085.769294075994,11.821590994497631
Iceland X 05/01/20,2114.2264701736663,12.158183737595095
Iceland X 05/02/20,2143.10112346441,12.493701608619618
Iceland X 05/03/20,2172.369940507555,12.8423531496109
Iceland X 05/04/20,2202.038301975974,13.205217496088839
Iceland X 05/05/20,2232.1116619933355,13.55887188627372
Iceland X 05/06/20,2262.5955491367677,13.914743696105624
Iceland X 05/07/20,2293.4955674532125,14.276801911686885
Iceland X 05/08/20,2324.817397489653,14.656955280391408
Iceland X 05/09/20,2356.5667973374057,15.044876520394055
Iceland X 05/10/20,2388.749603690665,15.447295890360987
Iceland X 05/11/20,2421.3717329195015,15.845525768084617
Iceland X 05/12/20,2454.439182157505,16.258095459685993
Iceland X 05/13/20,2487.9580304042765,16.68460385349423
Iceland X 05/14/20,2521.9344396429697,17.11609151459062
Iceland X 05/15/20,2556.3746559730853,17.553718296007105
Iceland X 05/16/20,2591.285010758734,18.0025093241266
Iceland X 05/17/20,2626.67192179257,18.467335982101442
Iceland X 05/18/20,2662.541894475615,18.938058765655352
Iceland X 05/19/20,2698.9015230131877,19.437137864372
Iceland X 05/20/20,2735.7574916271565,19.957153060655443
Iceland X 05/21/20,2773.1165757847466,20.493082559810333
Iceland X 05/22/20,2810.9856434441135,21.037939704681506
Iceland X 05/23/20,2849.371656316925,21.605067388713454
Iceland X 05/24/20,2888.2816711481773,22.205255099396307
Iceland X 05/25/20,2927.7228410134803,22.816486399100715
Iceland X 05/26/20,2966.298734545938,23.449666410651147
Iceland X 05/27/20,3005.3827333661266,24.099098480663827
Iceland X 05/28/20,3044.981530021125,24.766728801715278
Iceland X 05/29/20,3085.101905209395,25.489256762055327
Iceland X 05/30/20,3125.7507289418813,26.265052181254354
Iceland X 05/31/20,3166.934961718393,27.110490072174603
Iceland X 06/01/20,3208.661655719489,28.024578644325437
Iceland X 06/02/20,3250.9379560140537,28.941691558980413
Iceland X 06/03/20,3293.771101782786,29.879272285570533
Iceland X 06/04/20,3337.1684275577977,30.816642125778355
Iceland X 06/05/20,3381.1373644785444,31.784819417015697
Iceland X 06/06/20,3425.685441564293,32.75533957113199
Iceland X 06/07/20,3470.8202870033556,33.755172234209425
India X 03/06/20,31.0,0.0
India X 03/07/20,34.0,0.0
India X 03/08/20,39.0,0.0
India X 03/09/20,43.0,0.0
India X 03/10/20,56.0,0.0
India X 03/11/20,62.0,1.0
India X 03/12/20,73.0,1.0
India X 03/13/20,82.0,2.0
India X 03/14/20,102.0,2.0
India X 03/15/20,113.0,2.0
India X 03/16/20,119.0,2.0
India X 03/17/20,142.0,3.0
India X 03/18/20,156.0,3.0
India X 03/19/20,194.0,4.0
India X 03/20/20,244.0,5.0
India X 03/21/20,330.0,4.0
India X 03/22/20,396.0,7.0
India X 03/23/20,499.0,10.0
India X 03/24/20,536.0,10.0
India X 03/25/20,657.0,12.0
India X 03/26/20,727.0,20.0
India X 03/27/20,887.0,20.0
India X 03/28/20,987.0,24.0
India X 03/29/20,1024.0,27.0
India X 03/30/20,1251.0,32.0
India X 03/31/20,1397.0,35.0
India X 04/01/20,1998.0,58.0
India X 04/02/20,2543.0,72.0
India X 04/03/20,2567.0,72.0
India X 04/04/20,3082.0,86.0
India X 04/05/20,3588.0,99.0
India X 04/06/20,4778.0,136.0
India X 04/07/20,5311.0,150.0
India X 04/08/20,5916.0,178.0
India X 04/09/20,6725.0,226.0
India X 04/10/20,7598.0,246.0
India X 04/11/20,8446.0,288.0
India X 04/12/20,9205.0,331.0
India X 04/13/20,10453.0,358.0
India X 04/14/20,11487.0,393.0
India X 04/15/20,12322.0,405.0
India X 04/16/20,13430.0,448.0
India X 04/17/20,14689.651758384452,488.3722047617002
India X 04/18/20,16087.348436715161,537.5704696361037
India X 04/19/20,17563.15131627241,592.0348852324846
India X 04/20/20,19159.16775117946,646.4058046754402
India X 04/21/20,20900.71074735533,704.3824142060369
India X 04/22/20,22798.037907464677,766.4591079263013
India X 04/23/20,24863.7496338366,835.1016176696186
India X 04/24/20,27118.30318683944,912.6363964431355
India X 04/25/20,29572.533545936916,996.5180659014088
India X 04/26/20,32256.59315214956,1088.8756163859987
India X 04/27/20,35164.96672174089,1184.7890346249324
India X 04/28/20,38343.57760930068,1291.6829131375705
India X 04/29/20,41786.579382592965,1404.1384080415673
India X 04/30/20,45522.047712776184,1522.1448908851887
India X 05/01/20,49597.75831007329,1655.6106846854082
India X 05/02/20,54031.482244819046,1793.9923860094814
India X 05/03/20,58838.94237951121,1944.0593001532802
India X 05/04/20,64072.14251556452,2103.430978125662
India X 05/05/20,69732.92408116182,2271.534682501398
India X 05/06/20,75893.82857932204,2446.403972253143
India X 05/07/20,82599.04124220384,2629.765717541751
India X 05/08/20,89896.65101166161,2824.8455862775204
India X 05/09/20,97838.99542708801,3031.6589432619244
India X 05/10/20,106483.03598366353,3253.7496316008005
India X 05/11/20,115890.76665303558,3491.6156514250697
India X 05/12/20,126129.65849628556,3747.588180939614
India X 05/13/20,137281.7116041993,4015.6044088805997
India X 05/14/20,149419.79213799373,4302.537889093307
India X 05/15/20,162631.0813615295,4608.812294498689
India X 05/16/20,177010.4688159107,4932.075250670687
India X 05/17/20,192661.23385970842,5277.222533436394
India X 05/18/20,209705.9229739564,5647.589204327019
India X 05/19/20,228244.29739778597,6046.160978272129
India X 05/20/20,248421.48908813365,6451.12633279612
India X 05/21/20,270382.37169851596,6879.743022819675
India X 05/22/20,294284.62590853585,7332.67784938296
India X 05/23/20,320299.8715822374,7817.529095588395
India X 05/24/20,348614.9000107834,8329.00552206549
India X 05/25/20,379433.01508704555,8881.125719174743
India X 05/26/20,412975.49304183497,9469.756288923047
India X 05/27/20,449483.1712227808,10083.939050936186
India X 05/28/20,489218.17732340185,10741.270630306652
India X 05/29/20,532465.8114783574,11441.636438510053
India X 05/30/20,579536.5947384521,12187.66412604803
India X 05/31/20,630768.498633591,12982.330718926054
India X 06/01/20,686529.3718321023,13827.208463217954
India X 06/02/20,747219.5813200126,14727.065813148276
India X 06/03/20,813274.8870641262,15685.480513611566
India X 06/04/20,885169.5707991945,16707.64260316903
India X 06/05/20,963419.8414040821,17796.410795760366
India X 06/06/20,1048587.541317775,18956.12527676976
India X 06/07/20,1141284.1806075536,20191.409046643534
Indonesia X 03/06/20,4.0,0.0
Indonesia X 03/07/20,4.0,0.0
Indonesia X 03/08/20,6.0,0.0
Indonesia X 03/09/20,19.0,0.0
Indonesia X 03/10/20,27.0,0.0
Indonesia X 03/11/20,34.0,1.0
Indonesia X 03/12/20,34.0,1.0
Indonesia X 03/13/20,69.0,4.0
Indonesia X 03/14/20,96.0,5.0
Indonesia X 03/15/20,117.0,5.0
Indonesia X 03/16/20,134.0,5.0
Indonesia X 03/17/20,172.0,5.0
Indonesia X 03/18/20,227.0,19.0
Indonesia X 03/19/20,311.0,25.0
Indonesia X 03/20/20,369.0,32.0
Indonesia X 03/21/20,450.0,38.0
Indonesia X 03/22/20,514.0,48.0
Indonesia X 03/23/20,579.0,49.0
Indonesia X 03/24/20,686.0,55.0
Indonesia X 03/25/20,790.0,58.0
Indonesia X 03/26/20,893.0,78.0
Indonesia X 03/27/20,1046.0,87.0
Indonesia X 03/28/20,1155.0,102.0
Indonesia X 03/29/20,1285.0,114.0
Indonesia X 03/30/20,1414.0,122.0
Indonesia X 03/31/20,1528.0,136.0
Indonesia X 04/01/20,1677.0,157.0
Indonesia X 04/02/20,1790.0,170.0
Indonesia X 04/03/20,1986.0,181.0
Indonesia X 04/04/20,2092.0,191.0
Indonesia X 04/05/20,2273.0,198.0
Indonesia X 04/06/20,2491.0,209.0
Indonesia X 04/07/20,2738.0,221.0
Indonesia X 04/08/20,2956.0,240.0
Indonesia X 04/09/20,3293.0,280.0
Indonesia X 04/10/20,3512.0,306.0
Indonesia X 04/11/20,3842.0,327.0
Indonesia X 04/12/20,4241.0,373.0
Indonesia X 04/13/20,4557.0,399.0
Indonesia X 04/14/20,4839.0,459.0
Indonesia X 04/15/20,5136.0,469.0
Indonesia X 04/16/20,5516.0,496.0
Indonesia X 04/17/20,5900.593063513613,532.3628113849264
Indonesia X 04/18/20,6287.323685564792,572.4253807499007
Indonesia X 04/19/20,6686.970317469052,613.8419099407163
Indonesia X 04/20/20,7119.942128415327,657.6177987206518
Indonesia X 04/21/20,7594.279294260616,703.7763951124556
Indonesia X 04/22/20,8094.452506047012,753.3333137017814
Indonesia X 04/23/20,8633.441474486563,807.0225557343084
Indonesia X 04/24/20,9208.315911697939,864.6971217213036
Indonesia X 04/25/20,9821.966472093764,925.6471005805607
Indonesia X 04/26/20,10477.050652788923,990.2786452531659
Indonesia X 04/27/20,11175.241671165475,1060.7878192556236
Indonesia X 04/28/20,11919.955722718236,1137.6616238566896
Indonesia X 04/29/20,12714.292808104543,1221.7610718028284
Indonesia X 04/30/20,13561.559492417013,1311.6780218477513
Indonesia X 05/01/20,14465.282669330916,1409.224023304158
Indonesia X 05/02/20,15429.224242407287,1514.07632457216
Indonesia X 05/03/20,16457.396784665176,1626.994827686663
Indonesia X 05/04/20,17554.08024160878,1747.8152017268521
Indonesia X 05/05/20,18723.839747238635,1876.8184144735192
Indonesia X 05/06/20,19971.544627209085,2016.321322278252
Indonesia X 05/07/20,21302.38866823599,2166.485332134698
Indonesia X 05/08/20,22721.91173812956,2323.3403910711613
Indonesia X 05/09/20,24236.022846449356,2488.6869543207636
Indonesia X 05/10/20,25851.024741775575,2659.061948768107
Indonesia X 05/11/20,27573.640147986833,2836.787286776027
Indonesia X 05/12/20,29411.03974875757,3019.9464289386274
Indonesia X 05/13/20,31370.872036765344,3214.3302822891333
Indonesia X 05/14/20,33461.295151860526,3414.7318160385744
Indonesia X 05/15/20,35691.01084073017,3629.7721820715165
Indonesia X 05/16/20,38069.30067941915,3854.821026407206
Indonesia X 05/17/20,40606.06470949095,4097.103846443186
Indonesia X 05/18/20,43311.86264865779,4353.439768881541
Indonesia X 05/19/20,46197.957847426565,4626.807380663483
Indonesia X 05/20/20,49276.36417473753,4920.438386156662
Indonesia X 05/21/20,52559.89602776543,5232.700064946052
Indonesia X 05/22/20,56062.22167405747,5565.170131294029
Indonesia X 05/23/20,59797.920148053876,5919.045330260897
Indonesia X 05/24/20,63782.54193883278,6274.094664318885
Indonesia X 05/25/20,68032.67372170252,6653.794950825009
Indonesia X 05/26/20,72566.00740309778,7051.690598766314
Indonesia X 05/27/20,77401.41376619092,7472.485360146079
Indonesia X 05/28/20,82559.02102378095,7925.3619937751455
Indonesia X 05/29/20,88058.47400041432,8407.373891068892
Indonesia X 05/30/20,93924.25419774318,8917.388305040058
Indonesia X 05/31/20,100180.76324865586,9466.649180112187
Indonesia X 06/01/20,106854.02821722344,10047.65460648211
Indonesia X 06/02/20,113971.80987122988,10668.034316083565
Indonesia X 06/03/20,121563.71816690562,11317.367847262178
Indonesia X 06/04/20,129661.3354262813,12001.161922615329
Indonesia X 06/05/20,138298.34771957883,12727.412328181392
Indonesia X 06/06/20,147510.68499919042,13491.794093729422
Indonesia X 06/07/20,157336.67056820248,14306.804942092785
Iran (Islamic Republic of) X 03/06/20,4747.0,124.0
Iran (Islamic Republic of) X 03/07/20,5823.0,145.0
Iran (Islamic Republic of) X 03/08/20,6566.0,194.0
Iran (Islamic Republic of) X 03/09/20,7161.0,237.0
Iran (Islamic Republic of) X 03/10/20,8042.0,291.0
Iran (Islamic Republic of) X 03/11/20,9000.0,354.0
Iran (Islamic Republic of) X 03/12/20,10075.0,429.0
Iran (Islamic Republic of) X 03/13/20,11364.0,514.0
Iran (Islamic Republic of) X 03/14/20,12729.0,611.0
Iran (Islamic Republic of) X 03/15/20,13938.0,724.0
Iran (Islamic Republic of) X 03/16/20,14991.0,853.0
Iran (Islamic Republic of) X 03/17/20,16169.0,988.0
Iran (Islamic Republic of) X 03/18/20,17361.0,1135.0
Iran (Islamic Republic of) X 03/19/20,18407.0,1284.0
Iran (Islamic Republic of) X 03/20/20,19644.0,1433.0
Iran (Islamic Republic of) X 03/21/20,20610.0,1556.0
Iran (Islamic Republic of) X 03/22/20,21638.0,1685.0
Iran (Islamic Republic of) X 03/23/20,23049.0,1812.0
Iran (Islamic Republic of) X 03/24/20,24811.0,1934.0
Iran (Islamic Republic of) X 03/25/20,27017.0,2077.0
Iran (Islamic Republic of) X 03/26/20,29406.0,2234.0
Iran (Islamic Republic of) X 03/27/20,32332.0,2378.0
Iran (Islamic Republic of) X 03/28/20,35408.0,2517.0
Iran (Islamic Republic of) X 03/29/20,38309.0,2640.0
Iran (Islamic Republic of) X 03/30/20,41495.0,2757.0
Iran (Islamic Republic of) X 03/31/20,44605.0,2898.0
Iran (Islamic Republic of) X 04/01/20,47593.0,3036.0
Iran (Islamic Republic of) X 04/02/20,50468.0,3160.0
Iran (Islamic Republic of) X 04/03/20,53183.0,3294.0
Iran (Islamic Republic of) X 04/04/20,55743.0,3452.0
Iran (Islamic Republic of) X 04/05/20,58226.0,3603.0
Iran (Islamic Republic of) X 04/06/20,60500.0,3739.0
Iran (Islamic Republic of) X 04/07/20,62589.0,3872.0
Iran (Islamic Republic of) X 04/08/20,64586.0,3993.0
Iran (Islamic Republic of) X 04/09/20,66220.0,4110.0
Iran (Islamic Republic of) X 04/10/20,68192.0,4232.0
Iran (Islamic Republic of) X 04/11/20,70029.0,4357.0
Iran (Islamic Republic of) X 04/12/20,71686.0,4474.0
Iran (Islamic Republic of) X 04/13/20,73303.0,4585.0
Iran (Islamic Republic of) X 04/14/20,74877.0,4683.0
Iran (Islamic Republic of) X 04/15/20,76389.0,4777.0
Iran (Islamic Republic of) X 04/16/20,77995.0,4869.0
Iran (Islamic Republic of) X 04/17/20,80089.32885211459,5016.954154105428
Iran (Islamic Republic of) X 04/18/20,82229.31207864538,5167.599089557795
Iran (Islamic Republic of) X 04/19/20,84621.49048402753,5326.396183805984
Iran (Islamic Republic of) X 04/20/20,87166.82431439443,5496.571169375784
Iran (Islamic Republic of) X 04/21/20,89800.81021558912,5661.5768405133895
Iran (Islamic Republic of) X 04/22/20,92803.9190214222,5842.016579309663
Iran (Islamic Republic of) X 04/23/20,95826.08133413258,6021.44903072668
Iran (Islamic Republic of) X 04/24/20,99000.24593677143,6203.98523809332
Iran (Islamic Republic of) X 04/25/20,102386.17915470843,6397.4097809057375
Iran (Islamic Republic of) X 04/26/20,105832.88562034002,6610.255642707821
Iran (Islamic Republic of) X 04/27/20,109448.15657102788,6825.695800618969
Iran (Islamic Republic of) X 04/28/20,113186.92467926862,7053.180510477503
Iran (Islamic Republic of) X 04/29/20,117085.59679010572,7287.450630032154
Iran (Islamic Republic of) X 04/30/20,121138.96332769423,7525.6807042757155
Iran (Islamic Republic of) X 05/01/20,125332.65147969857,7772.333594436297
Iran (Islamic Republic of) X 05/02/20,129671.51897494482,8029.552307422047
Iran (Islamic Republic of) X 05/03/20,134166.23642580173,8298.579537320698
Iran (Islamic Republic of) X 05/04/20,138891.42311211687,8582.133777989504
Iran (Islamic Republic of) X 05/05/20,143783.0244151099,8875.881908108116
Iran (Islamic Republic of) X 05/06/20,148846.90123012365,9179.356000973467
Iran (Islamic Republic of) X 05/07/20,154089.12086522434,9488.24044737608
Iran (Islamic Republic of) X 05/08/20,159515.9643107753,9800.926674851826
Iran (Islamic Republic of) X 05/09/20,165133.93376503568,10123.722121662775
Iran (Islamic Republic of) X 05/10/20,170949.76042479998,10457.147815356637
Iran (Islamic Republic of) X 05/11/20,176970.41255041363,10811.582323844148
Iran (Islamic Republic of) X 05/12/20,183203.10381482716,11170.863695033251
Iran (Islamic Republic of) X 05/13/20,189655.3019466927,11542.768607230097
Iran (Islamic Republic of) X 05/14/20,196334.73767785853,11924.224719308588
Iran (Islamic Republic of) X 05/15/20,203249.41400598234,12322.23732074668
Iran (Islamic Republic of) X 05/16/20,210407.61578336064,12733.000387398466
Iran (Islamic Republic of) X 05/17/20,217817.9196434641,13160.025940383435
Iran (Islamic Republic of) X 05/18/20,225489.20427707167,13600.453439345098
Iran (Islamic Republic of) X 05/19/20,233430.66107031598,14056.199624101033
Iran (Islamic Republic of) X 05/20/20,241651.8051173865,14522.558004389015
Iran (Islamic Republic of) X 05/21/20,250162.48662108477,15010.296446951475
Iran (Islamic Republic of) X 05/22/20,258972.9026948916,15513.282478146377
Iran (Islamic Republic of) X 05/23/20,268093.6095806872,16034.929460030111
Iran (Islamic Republic of) X 05/24/20,277535.5352967624,16568.801203177358
Iran (Islamic Republic of) X 05/25/20,287309.9927312758,17127.188171909642
Iran (Islamic Republic of) X 05/26/20,297428.69319684437,17697.42363590839
Iran (Islamic Republic of) X 05/27/20,307903.7604625084,18293.844136324515
Iran (Islamic Republic of) X 05/28/20,318747.74527988303,18902.920171113234
Iran (Islamic Republic of) X 05/29/20,329973.64042090054,19539.964789335987
Iran (Islamic Republic of) X 05/30/20,341594.8962451624,20190.52695106566
Iran (Islamic Republic of) X 05/31/20,353625.436815551,20870.96272636753
Iran (Islamic Republic of) X 06/01/20,366079.6765814121,21565.83676852419
Iran (Islamic Republic of) X 06/02/20,378972.5376492955,22292.619212118683
Iran (Islamic Republic of) X 06/03/20,392319.4676619482,23034.823359343238
Iran (Islamic Republic of) X 06/04/20,406136.4583069807,23811.109291814744
Iran (Islamic Republic of) X 06/05/20,420440.0644773837,24603.867349732143
Iran (Islamic Republic of) X 06/06/20,435247.4241068517,25433.028612864397
Iran (Islamic Republic of) X 06/07/20,450576.2787036795,26279.783970865417
Iraq X 03/06/20,40.0,3.0
Iraq X 03/07/20,54.0,4.0
Iraq X 03/08/20,60.0,6.0
Iraq X 03/09/20,60.0,6.0
Iraq X 03/10/20,71.0,7.0
Iraq X 03/11/20,71.0,7.0
Iraq X 03/12/20,71.0,8.0
Iraq X 03/13/20,101.0,9.0
Iraq X 03/14/20,110.0,10.0
Iraq X 03/15/20,116.0,10.0
Iraq X 03/16/20,124.0,10.0
Iraq X 03/17/20,154.0,11.0
Iraq X 03/18/20,164.0,12.0
Iraq X 03/19/20,192.0,13.0
Iraq X 03/20/20,208.0,17.0
Iraq X 03/21/20,214.0,17.0
Iraq X 03/22/20,233.0,20.0
Iraq X 03/23/20,266.0,23.0
Iraq X 03/24/20,316.0,27.0
Iraq X 03/25/20,346.0,29.0
Iraq X 03/26/20,382.0,36.0
Iraq X 03/27/20,458.0,40.0
Iraq X 03/28/20,506.0,42.0
Iraq X 03/29/20,547.0,42.0
Iraq X 03/30/20,630.0,46.0
Iraq X 03/31/20,694.0,50.0
Iraq X 04/01/20,728.0,52.0
Iraq X 04/02/20,772.0,54.0
Iraq X 04/03/20,820.0,54.0
Iraq X 04/04/20,878.0,56.0
Iraq X 04/05/20,961.0,61.0
Iraq X 04/06/20,1031.0,64.0
Iraq X 04/07/20,1122.0,65.0
Iraq X 04/08/20,1202.0,69.0
Iraq X 04/09/20,1232.0,69.0
Iraq X 04/10/20,1279.0,70.0
Iraq X 04/11/20,1318.0,72.0
Iraq X 04/12/20,1352.0,76.0
Iraq X 04/13/20,1378.0,78.0
Iraq X 04/14/20,1400.0,78.0
Iraq X 04/15/20,1415.0,79.0
Iraq X 04/16/20,1434.0,80.0
Iraq X 04/17/20,1474.3242325994104,81.75728844008782
Iraq X 04/18/20,1514.0383641938902,83.76052791056829
Iraq X 04/19/20,1557.966288268742,85.93294247929306
Iraq X 04/20/20,1607.827884779404,88.42415274870915
Iraq X 04/21/20,1661.7755143716838,91.32557636110752
Iraq X 04/22/20,1723.4858483815904,93.9820080725735
Iraq X 04/23/20,1791.5684761449559,96.97040719724073
Iraq X 04/24/20,1853.1437664639038,99.89239428443835
Iraq X 04/25/20,1918.5760202854806,102.84900866007251
Iraq X 04/26/20,1985.1504846156981,105.8779169099746
Iraq X 04/27/20,2054.0338751119116,109.21965929238775
Iraq X 04/28/20,2125.3354339572666,112.4226248206173
Iraq X 04/29/20,2199.1108752798636,115.71143063993368
Iraq X 04/30/20,2275.4460330307447,119.09266114834139
Iraq X 05/01/20,2354.4297192600425,122.6939540351624
Iraq X 05/02/20,2436.153827445253,126.33885207093137
Iraq X 05/03/20,2520.7134394045966,130.09967068087482
Iraq X 05/04/20,2608.206935919849,133.91773782356793
Iraq X 05/05/20,2698.7361111973446,137.87862346488708
Iraq X 05/06/20,2792.4062913003295,141.96002927758343
Iraq X 05/07/20,2889.3264566904445,146.28922854681156
Iraq X 05/08/20,2989.609369020915,150.75763342289886
Iraq X 05/09/20,3093.3717023289714,155.37844731969105
Iraq X 05/10/20,3200.314299586026,160.28756661879189
Iraq X 05/11/20,3310.9528714086055,165.43237867557093
Iraq X 05/12/20,3425.4151520049595,170.94174656534943
Iraq X 05/13/20,3543.833290123449,176.78020997904198
Iraq X 05/14/20,3666.3440016206328,182.6775856661063
Iraq X 05/15/20,3793.0887273021685,188.81274133484135
Iraq X 05/16/20,3924.2137962187508,195.04887957265413
Iraq X 05/17/20,4059.8705946056143,201.65673466064248
Iraq X 05/18/20,4200.215740660649,208.53904694273595
Iraq X 05/19/20,4347.749293079784,215.9848940155462
Iraq X 05/20/20,4500.4637622699265,223.623116864592
Iraq X 05/21/20,4655.615321175601,231.41751313563128
Iraq X 05/22/20,4816.114475330765,239.43748577264844
Iraq X 05/23/20,4980.967881244037,247.76906780697826
